0.5780604	0.5893403
0.5834886	0.5784834
0.5851900	0.5942782
0.5852710	0.5898991
0.5913473	0.5916322
0.5898890	0.5999724
0.5833266	0.5942160
0.5925626	0.5890790
0.5939399	0.5997437
0.5938589	0.5983222
0.6028518	0.5979862
0.5990440	0.6148211
0.6139512	0.6013651
0.6227821	0.6288118
0.6239164	0.6331022
0.6144373	0.6293344
0.6149234	0.6122532
0.6157336	0.6198448
0.6141943	0.6178927
0.6224581	0.6201427
0.6388236	0.6329859
0.6398769	0.6544826
0.6376084	0.6429039
0.6278863	0.6369776
0.6238354	0.6246802
0.6198655	0.6230069
0.6226201	0.6209038
0.6201086	0.6284805
0.6176780	0.6230479
0.6227011	0.6161356
0.6295066	0.6312985
0.6278863	0.6386969
0.6251317	0.6328524
0.6177591	0.6259094
0.6227011	0.6168652
0.6208377	0.6275847
0.6254557	0.6277491
0.6093332	0.6312443
0.6166248	0.6040482
0.6120878	0.6264397
0.5881066	0.6084762
0.5988820	0.5841049
0.6037430	0.6018352
0.5890788	0.6135746
0.5849469	0.5852863
0.5805720	0.5355633
0.5765211	0.5406789
0.5792757	0.5884544
0.5791947	0.5901257
0.5558616	0.5796324
0.5454914	0.5500389
0.5643685	0.5209381
0.5520538	0.5753256
0.5629912	0.5170613
0.5664749	0.5451648
0.5695536	0.5830031
0.5704448	0.5782924
0.5562667	0.5777701
0.5642875	0.5542983
0.5557806	0.5697166
0.5540792	0.5558657
0.5693916	0.5512616
0.5663129	0.5832392
0.5468687	0.5731024
0.5536741	0.5484069
0.5492992	0.5490199
0.5386049	0.5599549
0.5453293	0.5317890
0.5501904	0.5516743
0.5373896	0.5604898
0.5376327	0.5349008
0.5403062	0.5350768
0.5480839	0.5445762
0.5523779	0.5610568
0.5517297	0.5487039
0.5407924	0.5531773
0.5605606	0.5371226
0.5744146	0.5797405
0.5801669	0.5944280
0.5785465	0.5933182
0.5819493	0.5811294
0.5872964	0.5887259
0.5813822	0.5961422
0.5890788	0.5836831
0.5975047	0.5986840
0.5784655	0.6109225
0.5979097	0.5741329
0.5907802	0.6114940
0.5697156	0.5927559
0.5655027	0.5636479
0.5680143	0.5662532
0.5491372	0.5749249
0.5376327	0.5469897
0.5525399	0.5378715
0.5535931	0.5536059
0.5736045	0.5636668
0.5746577	0.5918222
0.5744146	0.5697651
0.5816252	0.5784200
0.5808150	0.5895407
0.5787086	0.5810455
0.5688244	0.5788471
0.5667990	0.5705901
