0.8359609	0.8555789
0.8267101	0.8369884
0.8239739	0.8256205
0.8218893	0.8243929
0.8057329	0.8197937
0.7986971	0.8089726
0.8200651	0.7962382
0.8234528	0.8153571
0.8319218	0.8274964
0.8306189	0.8366649
0.8171987	0.8273124
0.8102932	0.8105490
0.7898371	0.8052282
0.7940065	0.7977749
0.7872313	0.7924995
0.7927036	0.7929024
0.7833225	0.7933116
0.7712052	0.7915388
0.7835831	0.7799559
0.7972638	0.7758233
0.7753746	0.7969048
0.7752443	0.7780110
0.7631270	0.7714334
0.7387622	0.7691037
0.7399349	0.7411672
0.7400651	0.7417508
0.7130945	0.7422148
0.6945928	0.7185051
0.7215635	0.6810984
0.7136156	0.7221362
0.7356352	0.7211026
0.7523127	0.7294979
0.7547883	0.7492674
0.7602606	0.7504915
0.7480130	0.7630919
0.7652117	0.7561194
0.7555700	0.7657130
0.7563518	0.7601376
0.7700326	0.7402699
0.7705537	0.7692774
0.7543974	0.7737104
0.7641694	0.7610063
0.7692508	0.7638527
0.7542671	0.7706990
0.7744625	0.7547646
0.7740717	0.7623054
0.7527036	0.7804000
0.7451466	0.7548784
0.6940717	0.7417561
0.6996743	0.6951774
0.7091857	0.6925148
0.7155700	0.7117003
0.7106189	0.7269115
0.7519218	0.7247107
0.7414984	0.7520871
0.7447557	0.7610433
0.7383713	0.7549043
0.7426710	0.7443953
0.7404560	0.7496903
0.7309446	0.7457825
0.7269055	0.7366026
0.7426710	0.7300063
0.7205212	0.7383785
0.7442345	0.7154022
0.7348534	0.7377593
0.7069707	0.7470178
0.7121824	0.7107374
0.7115309	0.7161434
0.6994137	0.7123031
0.6902932	0.7052321
0.7061889	0.7033210
0.7120521	0.6888603
0.7489251	0.7151699
0.7426710	0.7442582
0.7597394	0.7524431
0.7678176	0.7647388
0.7697720	0.7743039
0.7613029	0.7772717
0.7533550	0.7591026
0.7549186	0.7561105
